63,73,22,84,01,75,49
10,24,41,87,86,59,35
31,89,79,90,71,98,29
79,29,47,44,01,37,29
98,81,88,40,67,69,43
84,52,02,45,42,12,17
46,64,31,71,91,41,01
04,91,78,71,85,42,84
50,65,46,07,71,75,54
20,33,06,23,20,74,17
96,09,53,73,86,36,36
57,71,31,05,00,77,68
23,78,59,90,24,73,48
71,41,58,26,82,87,68
92,25,90,86,12,41,29
85,13,00,01,17,64,13
59,80,18,39,72,23,92
20,24,45,96,40,42,97
13,89,12,61,96,14,22
13,67,42,72,39,26,78
69,38,45,02,07,17,96
90,37,48,60,67,40,26
83,27,82,27,51,27,44
23,26,40,93,70,75,35
90,34,83,40,80,18,90
58,28,91,41,97,78,75
05,81,84,14,45,63,85
40,42,42,95,58,97,58
98,46,13,41,82,25,33
64,31,48,54,87,32,61
73,18,92,66,13,58,93
27,54,43,52,00,16,25
38,71,23,62,85,52,35
25,87,36,66,81,75,16
55,24,49,03,03,27,13
14,64,30,53,93,70,13
41,69,45,03,44,17,56
