63,73,22,84,01,75,49,367
10,24,41,87,86,59,35,342
31,89,79,90,71,98,29,487
79,29,47,44,01,37,29,266
98,81,88,40,67,69,43,486
84,52,02,45,42,12,17,254
46,64,31,71,91,41,01,345
04,91,78,71,85,42,84,455
50,65,46,07,71,75,54,368
20,33,06,23,20,74,17,193
96,09,53,73,86,36,36,389
57,71,31,05,00,77,68,309
23,78,59,90,24,73,48,395
71,41,58,26,82,87,68,433
92,25,90,86,12,41,29,375
85,13,00,01,17,64,13,193
59,80,18,39,72,23,92,383
20,24,45,96,40,42,97,364
13,89,12,61,96,14,22,307
13,67,42,72,39,26,78,337
69,38,45,02,07,17,96,274
90,37,48,60,67,40,26,368
83,27,82,27,51,27,44,341
23,26,40,93,70,75,35,362
90,34,83,40,80,18,90,435
58,28,91,41,97,78,75,468
05,81,84,14,45,63,85,377
40,42,42,95,58,97,58,432
98,46,13,41,82,25,33,338
64,31,48,54,87,32,61,377
73,18,92,66,13,58,93,413
27,54,43,52,00,16,25,217
38,71,23,62,85,52,35,366
25,87,36,66,81,75,16,386
55,24,49,03,03,27,13,174
14,64,30,53,93,70,13,337
41,69,45,03,44,17,56,275
1907,1875,1742,1883,1966,1852,1763
