08,31,38,09,73,34,40,233
71,73,40,77,82,40,51,434
38,18,35,77,19,67,56,310
62,62,32,62,23,50,09,300
56,91,54,52,90,34,78,455
40,11,11,21,42,38,90,253
47,89,95,68,60,06,86,451
24,10,37,98,10,89,44,312
42,61,49,85,56,84,75,452
14,56,89,74,72,31,59,395
82,00,86,92,42,89,52,443
06,24,33,47,74,40,89,313
20,58,06,88,87,00,43,302
41,17,51,27,23,04,26,189
63,83,92,29,32,24,86,409
67,75,29,47,24,66,36,344
35,69,99,74,96,81,10,464
31,72,95,13,34,07,31,283
09,35,26,06,16,79,16,187
68,29,02,94,43,10,64,310
39,60,20,55,25,49,54,302
41,72,68,33,78,38,31,361
83,17,94,64,78,18,78,432
76,31,60,32,30,48,01,278
98,77,67,38,81,60,54,475
89,78,44,25,65,78,80,459
26,26,81,27,89,31,53,333
82,33,56,69,12,12,21,285
97,29,69,13,45,60,54,367
71,76,72,95,35,38,73,460
09,35,92,41,57,43,47,324
57,71,62,21,27,67,43,348
34,14,79,11,18,87,77,320
95,33,72,24,17,54,92,387
54,05,75,49,79,98,20,380
77,20,06,41,56,88,38,326
93,82,14,58,50,45,27,369
59,10,74,18,91,30,28,310
31,50,36,69,86,42,02,316
89,17,70,42,17,51,96,382
49,45,92,08,00,10,67,271
93,16,44,19,35,81,36,324
2266,1861,2346,1992,2069,2001,2113
