08,31,38,09,73,34,40
71,73,40,77,82,40,51
38,18,35,77,19,67,56
62,62,32,62,23,50,09
56,91,54,52,90,34,78
40,11,11,21,42,38,90
47,89,95,68,60,06,86
24,10,37,98,10,89,44
42,61,49,85,56,84,75
14,56,89,74,72,31,59
82,00,86,92,42,89,52
06,24,33,47,74,40,89
20,58,06,88,87,00,43
41,17,51,27,23,04,26
63,83,92,29,32,24,86
67,75,29,47,24,66,36
35,69,99,74,96,81,10
31,72,95,13,34,07,31
09,35,26,06,16,79,16
68,29,02,94,43,10,64
39,60,20,55,25,49,54
41,72,68,33,78,38,31
83,17,94,64,78,18,78
76,31,60,32,30,48,01
98,77,67,38,81,60,54
89,78,44,25,65,78,80
26,26,81,27,89,31,53
82,33,56,69,12,12,21
97,29,69,13,45,60,54
71,76,72,95,35,38,73
09,35,92,41,57,43,47
57,71,62,21,27,67,43
34,14,79,11,18,87,77
95,33,72,24,17,54,92
54,05,75,49,79,98,20
77,20,06,41,56,88,38
93,82,14,58,50,45,27
59,10,74,18,91,30,28
31,50,36,69,86,42,02
89,17,70,42,17,51,96
49,45,92,08,00,10,67
93,16,44,19,35,81,36
