73,85,37,05,81,47,82
99,93,33,59,26,11,37
45,89,02,17,91,46,03
23,47,04,57,90,57,56
61,75,31,94,78,95,51
81,01,37,85,96,94,54
99,71,79,54,24,01,57
54,56,85,28,43,68,63
78,61,89,12,67,35,26
18,88,43,79,28,13,90
61,20,33,93,99,98,24
69,04,81,14,30,72,41
66,14,95,30,05,83,87
94,65,01,32,62,99,25
04,25,30,72,62,86,77
93,83,27,04,86,87,23
66,86,44,40,66,29,06
76,91,20,45,31,56,09
73,64,31,37,09,73,18
88,51,56,29,25,62,12
91,92,86,48,21,64,30
10,78,77,33,06,20,49
04,48,23,70,81,30,86
33,61,05,95,99,46,25
40,71,53,32,24,27,46
62,65,57,02,63,89,47
56,10,71,56,61,10,40
99,55,23,59,56,21,45
09,57,50,22,81,16,34
87,93,20,05,86,84,90
39,46,82,73,46,42,94
99,85,48,06,05,77,86
