69,83,64,51,00,03,41,311
97,78,32,63,20,15,28,333
18,36,57,24,00,27,78,240
07,04,93,64,81,36,21,306
59,29,01,18,32,99,49,287
23,79,40,16,74,85,68,385
08,91,10,26,56,79,99,369
39,24,09,71,44,28,70,285
76,91,58,54,45,06,07,337
14,97,24,99,78,13,83,408
83,42,97,56,18,63,29,388
43,63,00,19,38,92,14,269
11,68,26,90,10,16,29,250
75,28,35,34,13,54,78,317
30,06,44,39,13,84,12,228
17,40,34,36,00,57,39,223
34,61,96,90,69,28,17,395
13,32,80,84,19,74,24,326
33,33,69,99,16,47,25,322
09,15,22,70,90,32,77,315
89,16,18,33,23,16,56,251
72,44,56,19,68,96,81,436
60,56,28,36,88,86,11,365
60,05,55,58,50,61,71,360
41,52,48,19,81,23,64,328
80,41,11,11,18,74,49,284
86,86,29,18,43,22,25,309
88,98,61,30,77,35,38,427
88,79,89,78,91,54,39,518
75,21,06,06,77,84,44,313
93,84,92,67,65,96,43,540
90,77,51,97,32,40,34,421
69,50,00,31,06,71,73,300
40,02,36,18,11,78,95,280
57,57,99,28,37,81,31,390
94,70,67,50,92,85,34,492
90,47,18,30,97,47,99,428
2030,1885,1655,1732,1672,1987,1775
