69,83,64,51,00,03,41
97,78,32,63,20,15,28
18,36,57,24,00,27,78
07,04,93,64,81,36,21
59,29,01,18,32,99,49
23,79,40,16,74,85,68
08,91,10,26,56,79,99
39,24,09,71,44,28,70
76,91,58,54,45,06,07
14,97,24,99,78,13,83
83,42,97,56,18,63,29
43,63,00,19,38,92,14
11,68,26,90,10,16,29
75,28,35,34,13,54,78
30,06,44,39,13,84,12
17,40,34,36,00,57,39
34,61,96,90,69,28,17
13,32,80,84,19,74,24
33,33,69,99,16,47,25
09,15,22,70,90,32,77
89,16,18,33,23,16,56
72,44,56,19,68,96,81
60,56,28,36,88,86,11
60,05,55,58,50,61,71
41,52,48,19,81,23,64
80,41,11,11,18,74,49
86,86,29,18,43,22,25
88,98,61,30,77,35,38
88,79,89,78,91,54,39
75,21,06,06,77,84,44
93,84,92,67,65,96,43
90,77,51,97,32,40,34
69,50,00,31,06,71,73
40,02,36,18,11,78,95
57,57,99,28,37,81,31
94,70,67,50,92,85,34
90,47,18,30,97,47,99
