17,98,32,76,85,13,88
58,65,97,82,16,20,10
62,31,54,08,39,56,28
94,59,74,56,33,12,07
87,62,16,22,61,49,50
82,51,30,38,90,47,33
83,41,24,10,54,27,63
20,81,06,22,94,08,47
52,11,00,24,21,99,88
79,64,34,33,57,90,50
23,76,84,77,89,70,74
22,60,47,94,33,61,54
43,82,17,97,58,69,47
98,41,60,33,62,58,24
53,74,60,38,59,96,96
42,16,52,53,46,05,07
11,50,61,04,53,64,06
88,33,01,89,35,61,51
54,69,12,05,90,28,48
01,18,23,34,57,43,99
26,88,52,83,22,25,41
54,97,66,27,51,98,32
60,75,79,79,53,44,09
63,06,10,99,62,57,28
35,84,39,82,84,43,58
97,00,39,51,10,92,18
07,16,68,36,29,31,69
24,94,42,37,74,61,44
72,05,09,49,87,84,76
89,86,16,53,74,10,31
87,32,19,86,00,27,08
