17,98,32,76,85,13,88,58.4286
58,65,97,82,16,20,10,49.7143
62,31,54,08,39,56,28,39.7143
94,59,74,56,33,12,07,47.8571
87,62,16,22,61,49,50,49.5714
82,51,30,38,90,47,33,53
83,41,24,10,54,27,63,43.1429
20,81,06,22,94,08,47,39.7143
52,11,00,24,21,99,88,42.1429
79,64,34,33,57,90,50,58.1429
23,76,84,77,89,70,74,70.4286
22,60,47,94,33,61,54,53
43,82,17,97,58,69,47,59
98,41,60,33,62,58,24,53.7143
53,74,60,38,59,96,96,68
42,16,52,53,46,05,07,31.5714
11,50,61,04,53,64,06,35.5714
88,33,01,89,35,61,51,51.1429
54,69,12,05,90,28,48,43.7143
01,18,23,34,57,43,99,39.2857
26,88,52,83,22,25,41,48.1429
54,97,66,27,51,98,32,60.7143
60,75,79,79,53,44,09,57
63,06,10,99,62,57,28,46.4286
35,84,39,82,84,43,58,60.7143
97,00,39,51,10,92,18,43.8571
07,16,68,36,29,31,69,36.5714
24,94,42,37,74,61,44,53.7143
72,05,09,49,87,84,76,54.5714
89,86,16,53,74,10,31,51.2857
87,32,19,86,00,27,08,37
54.2903,53.7097,39.4516,50.871,54.129,49.9355,44.6452
