94,57,47,19,76,52,64
52,42,38,09,84,37,39
31,47,16,83,71,94,43
19,79,00,33,13,47,41
27,92,06,11,93,00,50
19,73,24,82,96,03,29
24,19,51,66,59,78,99
51,12,15,19,95,71,40
62,22,56,13,33,04,91
56,51,87,81,66,20,79
94,82,65,29,72,35,32
11,90,51,47,40,16,32
80,03,03,73,93,45,88
94,69,00,15,78,48,44
32,45,30,07,39,84,99
64,07,20,66,31,78,19
96,70,06,06,63,47,48
13,76,09,56,61,13,35
54,36,03,21,12,11,11
58,90,80,28,30,62,44
69,67,28,07,14,12,47
39,51,88,07,24,09,58
99,29,30,38,73,49,01
57,07,60,52,76,08,45
45,26,02,43,61,29,87
31,07,16,65,31,97,98
63,57,87,91,73,17,30
50,88,89,16,75,57,04
32,93,73,84,81,90,87
28,30,21,29,76,70,36
88,00,89,95,36,11,29
01,63,68,67,13,42,15
41,85,70,59,19,18,07
94,86,27,57,64,84,69
33,53,43,64,74,25,55
03,67,52,16,20,67,07
32,23,65,86,55,67,93
11,59,05,54,76,36,78
51,08,45,58,42,51,84
20,64,01,00,38,39,32
74,33,20,18,50,47,74
07,03,39,91,55,63,82
72,49,65,45,68,27,86
27,83,15,82,11,01,81
56,82,26,68,07,80,33
21,67,10,18,07,92,91
