94,57,47,19,76,52,64,58.4286
52,42,38,09,84,37,39,43
31,47,16,83,71,94,43,55
19,79,00,33,13,47,41,33.1429
27,92,06,11,93,00,50,39.8571
19,73,24,82,96,03,29,46.5714
24,19,51,66,59,78,99,56.5714
51,12,15,19,95,71,40,43.2857
62,22,56,13,33,04,91,40.1429
56,51,87,81,66,20,79,62.8571
94,82,65,29,72,35,32,58.4286
11,90,51,47,40,16,32,41
80,03,03,73,93,45,88,55
94,69,00,15,78,48,44,49.7143
32,45,30,07,39,84,99,48
64,07,20,66,31,78,19,40.7143
96,70,06,06,63,47,48,48
13,76,09,56,61,13,35,37.5714
54,36,03,21,12,11,11,21.1429
58,90,80,28,30,62,44,56
69,67,28,07,14,12,47,34.8571
39,51,88,07,24,09,58,39.4286
99,29,30,38,73,49,01,45.5714
57,07,60,52,76,08,45,43.5714
45,26,02,43,61,29,87,41.8571
31,07,16,65,31,97,98,49.2857
63,57,87,91,73,17,30,59.7143
50,88,89,16,75,57,04,54.1429
32,93,73,84,81,90,87,77.1429
28,30,21,29,76,70,36,41.4286
88,00,89,95,36,11,29,49.7143
01,63,68,67,13,42,15,38.4286
41,85,70,59,19,18,07,42.7143
94,86,27,57,64,84,69,68.7143
33,53,43,64,74,25,55,49.5714
03,67,52,16,20,67,07,33.1429
32,23,65,86,55,67,93,60.1429
11,59,05,54,76,36,78,45.5714
51,08,45,58,42,51,84,48.4286
20,64,01,00,38,39,32,27.7143
74,33,20,18,50,47,74,45.1429
07,03,39,91,55,63,82,48.5714
72,49,65,45,68,27,86,58.8571
27,83,15,82,11,01,81,42.8571
56,82,26,68,07,80,33,50.2857
21,67,10,18,07,92,91,43.7143
47.2826,50.913,37.8478,45.087,52.6957,44.1957,52.9565
