32,12,27,09,77,04,10
24,03,61,72,44,18,92
09,00,79,58,57,08,24
17,41,47,25,18,50,31
00,65,46,11,59,44,32
42,30,62,25,83,31,97
24,65,60,24,24,71,35
79,31,01,70,88,31,24
81,79,06,10,21,84,37
29,83,21,30,16,61,94
53,91,63,12,89,80,98
88,33,95,08,19,04,98
69,36,28,93,86,82,74
66,51,26,33,57,04,39
96,88,57,33,12,50,48
80,21,10,52,69,33,61
99,82,21,49,28,70,24
53,69,45,74,85,07,29
11,94,57,50,69,72,67
35,90,75,10,59,64,26
41,88,99,81,56,23,21
48,79,85,56,93,53,40
64,98,84,42,68,68,55
25,80,74,23,75,72,83
32,90,80,73,62,64,68
52,51,84,79,45,98,98
78,93,30,36,10,07,70
76,20,75,09,88,63,87
34,58,39,49,43,18,47
17,29,33,61,37,02,05
03,37,97,25,61,48,46
76,97,05,04,20,83,59
07,96,42,12,38,52,48
36,40,15,76,25,98,13
43,47,01,85,55,36,64
17,27,65,82,06,24,32
89,63,25,35,12,53,95
74,49,06,15,49,29,70
62,99,32,85,33,68,84
65,36,23,17,94,61,71
51,98,93,29,89,05,21
