73,76,36,96,50,47,86
51,95,10,10,44,93,55
02,87,49,46,79,31,99
19,96,60,50,23,73,85
66,41,56,82,60,05,08
66,00,21,96,45,62,44
38,94,66,88,67,85,20
07,40,69,18,04,26,19
55,67,83,24,43,79,49
77,58,18,77,47,13,44
54,02,79,00,22,67,17
05,48,07,00,13,92,55
56,33,23,88,88,61,41
11,79,40,96,11,32,77
77,73,51,61,96,53,90
83,33,19,84,63,28,10
37,81,91,10,54,25,53
27,08,77,50,37,57,16
53,56,01,92,17,09,95
02,31,27,70,85,06,23
12,00,02,70,58,11,77
41,25,23,63,73,61,25
30,98,99,16,34,46,20
79,65,06,87,85,11,69
31,33,44,48,65,83,21
46,49,70,61,00,49,58
66,18,61,44,05,77,64
72,34,96,71,72,72,50
11,04,45,61,46,72,49
71,30,45,75,45,19,99
17,20,29,17,17,96,76
17,82,00,42,71,49,03
44,89,51,41,83,97,47
03,03,58,20,99,38,54
24,53,67,00,92,04,16
56,19,29,68,54,87,10
56,09,17,45,53,15,28
74,45,82,64,56,40,47
