73,76,36,96,50,47,86,66.2857
51,95,10,10,44,93,55,51.1429
02,87,49,46,79,31,99,56.1429
19,96,60,50,23,73,85,58
66,41,56,82,60,05,08,45.4286
66,00,21,96,45,62,44,47.7143
38,94,66,88,67,85,20,65.4286
07,40,69,18,04,26,19,26.1429
55,67,83,24,43,79,49,57.1429
77,58,18,77,47,13,44,47.7143
54,02,79,00,22,67,17,34.4286
05,48,07,00,13,92,55,31.4286
56,33,23,88,88,61,41,55.7143
11,79,40,96,11,32,77,49.4286
77,73,51,61,96,53,90,71.5714
83,33,19,84,63,28,10,45.7143
37,81,91,10,54,25,53,50.1429
27,08,77,50,37,57,16,38.8571
53,56,01,92,17,09,95,46.1429
02,31,27,70,85,06,23,34.8571
12,00,02,70,58,11,77,32.8571
41,25,23,63,73,61,25,44.4286
30,98,99,16,34,46,20,49
79,65,06,87,85,11,69,57.4286
31,33,44,48,65,83,21,46.4286
46,49,70,61,00,49,58,47.5714
66,18,61,44,05,77,64,47.8571
72,34,96,71,72,72,50,66.7143
11,04,45,61,46,72,49,41.1429
71,30,45,75,45,19,99,54.8571
17,20,29,17,17,96,76,38.8571
17,82,00,42,71,49,03,37.7143
44,89,51,41,83,97,47,64.5714
03,03,58,20,99,38,54,39.2857
24,53,67,00,92,04,16,36.5714
56,19,29,68,54,87,10,46.1429
56,09,17,45,53,15,28,31.8571
74,45,82,64,56,40,47,58.2857
42.3421,46.6842,44.9211,53.4474,51.4737,49.2368,47.3421
