78,23,82,30,48,70,99,430
11,89,52,38,59,57,15,321
11,71,24,80,24,61,63,334
79,50,62,62,35,18,11,317
53,19,80,50,38,72,10,322
68,31,94,94,63,27,61,438
41,55,18,74,56,07,58,309
37,96,61,46,89,30,90,449
86,99,75,50,45,03,40,398
27,50,79,13,79,80,14,342
26,16,41,23,60,16,59,241
02,77,09,72,65,50,33,308
15,41,24,89,98,39,56,362
18,51,19,31,65,97,51,332
62,23,46,77,52,17,70,347
90,83,09,00,39,25,07,253
80,01,20,69,21,19,53,263
05,53,26,36,83,62,26,291
20,15,88,47,55,42,49,316
88,21,23,63,37,94,29,355
03,91,04,12,20,97,02,229
88,91,16,85,90,13,59,442
41,94,70,25,80,18,96,424
85,23,23,11,82,27,44,295
32,80,33,29,42,39,39,294
30,69,35,14,42,61,47,298
66,93,94,90,31,99,54,527
22,61,06,55,40,97,50,331
12,11,23,30,30,84,72,262
81,98,70,14,01,10,49,323
1357,1675,1306,1409,1569,1431,1406
