78,23,82,30,48,70,99
11,89,52,38,59,57,15
11,71,24,80,24,61,63
79,50,62,62,35,18,11
53,19,80,50,38,72,10
68,31,94,94,63,27,61
41,55,18,74,56,07,58
37,96,61,46,89,30,90
86,99,75,50,45,03,40
27,50,79,13,79,80,14
26,16,41,23,60,16,59
02,77,09,72,65,50,33
15,41,24,89,98,39,56
18,51,19,31,65,97,51
62,23,46,77,52,17,70
90,83,09,00,39,25,07
80,01,20,69,21,19,53
05,53,26,36,83,62,26
20,15,88,47,55,42,49
88,21,23,63,37,94,29
03,91,04,12,20,97,02
88,91,16,85,90,13,59
41,94,70,25,80,18,96
85,23,23,11,82,27,44
32,80,33,29,42,39,39
30,69,35,14,42,61,47
66,93,94,90,31,99,54
22,61,06,55,40,97,50
12,11,23,30,30,84,72
81,98,70,14,01,10,49
