87,34,52,47,16,70,94
67,18,43,13,29,28,57
17,81,71,82,14,45,29
46,81,77,03,22,20,83
99,89,97,59,42,64,03
18,95,49,82,57,09,07
47,73,05,53,58,40,12
77,70,03,78,65,91,33
16,83,24,26,22,07,40
87,17,62,17,17,13,39
46,52,08,70,28,77,52
03,60,62,01,38,63,50
81,61,65,66,31,68,73
24,82,31,71,57,64,32
96,96,28,49,61,23,61
96,33,84,59,26,37,31
45,79,02,97,95,21,02
45,99,55,21,32,31,56
87,62,29,01,88,03,99
60,58,73,32,17,30,95
67,04,92,96,91,91,24
44,93,21,17,00,79,47
82,41,75,59,03,03,71
86,80,86,27,81,30,21
39,77,57,13,06,70,47
54,23,29,86,19,64,87
53,27,74,70,35,40,90
52,66,31,52,91,24,59
82,37,17,29,40,60,43
64,48,57,91,56,99,25
63,34,15,47,07,53,90
39,66,96,92,19,20,81
24,66,47,44,60,85,20
07,24,73,41,64,80,59
99,89,16,40,57,29,67
18,05,45,95,13,61,26
30,85,79,11,02,22,04
38,45,02,56,29,55,31
66,24,23,23,65,23,85
69,86,03,49,26,63,18
34,61,81,31,43,62,34
75,52,17,87,29,71,74
71,92,90,20,31,79,49
33,21,46,50,81,61,88
15,36,74,19,13,69,25
