87,34,52,47,16,70,94,400
67,18,43,13,29,28,57,255
17,81,71,82,14,45,29,339
46,81,77,03,22,20,83,332
99,89,97,59,42,64,03,453
18,95,49,82,57,09,07,317
47,73,05,53,58,40,12,288
77,70,03,78,65,91,33,417
16,83,24,26,22,07,40,218
87,17,62,17,17,13,39,252
46,52,08,70,28,77,52,333
03,60,62,01,38,63,50,277
81,61,65,66,31,68,73,445
24,82,31,71,57,64,32,361
96,96,28,49,61,23,61,414
96,33,84,59,26,37,31,366
45,79,02,97,95,21,02,341
45,99,55,21,32,31,56,339
87,62,29,01,88,03,99,369
60,58,73,32,17,30,95,365
67,04,92,96,91,91,24,465
44,93,21,17,00,79,47,301
82,41,75,59,03,03,71,334
86,80,86,27,81,30,21,411
39,77,57,13,06,70,47,309
54,23,29,86,19,64,87,362
53,27,74,70,35,40,90,389
52,66,31,52,91,24,59,375
82,37,17,29,40,60,43,308
64,48,57,91,56,99,25,440
63,34,15,47,07,53,90,309
39,66,96,92,19,20,81,413
24,66,47,44,60,85,20,346
07,24,73,41,64,80,59,348
99,89,16,40,57,29,67,397
18,05,45,95,13,61,26,263
30,85,79,11,02,22,04,233
38,45,02,56,29,55,31,256
66,24,23,23,65,23,85,309
69,86,03,49,26,63,18,314
34,61,81,31,43,62,34,346
75,52,17,87,29,71,74,405
71,92,90,20,31,79,49,432
33,21,46,50,81,61,88,380
15,36,74,19,13,69,25,251
2448,2605,2166,2172,1776,2197,2213
