71,07,14,15,26,30,55,31.1429
15,03,31,52,33,56,24,30.5714
08,85,69,88,47,74,79,64.2857
55,32,85,47,19,34,26,42.5714
30,41,43,97,85,82,35,59
28,73,90,83,47,98,69,69.7143
51,17,65,79,48,41,17,45.4286
06,40,56,72,55,05,72,43.7143
53,59,79,40,56,32,95,59.1429
57,03,40,06,95,25,27,36.1429
96,66,81,71,71,36,61,68.8571
83,86,69,95,55,86,93,81
48,11,75,55,60,32,69,50
52,16,41,33,50,06,97,42.1429
78,64,02,12,00,90,38,40.5714
62,67,78,13,89,14,25,49.7143
51,56,46,60,48,36,97,56.2857
73,54,33,62,89,38,28,53.8571
48,74,35,60,87,22,40,52.2857
64,98,11,71,22,51,63,54.2857
13,01,27,37,28,54,49,29.8571
39,73,08,58,65,29,22,42
50,71,11,75,14,07,49,39.5714
90,71,92,66,96,05,16,62.2857
21,64,49,02,43,43,99,45.8571
94,75,83,35,82,45,66,68.5714
56,89,26,37,51,71,17,49.5714
99,04,00,18,31,50,97,42.7143
61,84,67,64,94,99,14,69
53.5172,51.1724,48.4828,51.8276,54.6897,44.5172,53.069
