71,07,14,15,26,30,55
15,03,31,52,33,56,24
08,85,69,88,47,74,79
55,32,85,47,19,34,26
30,41,43,97,85,82,35
28,73,90,83,47,98,69
51,17,65,79,48,41,17
06,40,56,72,55,05,72
53,59,79,40,56,32,95
57,03,40,06,95,25,27
96,66,81,71,71,36,61
83,86,69,95,55,86,93
48,11,75,55,60,32,69
52,16,41,33,50,06,97
78,64,02,12,00,90,38
62,67,78,13,89,14,25
51,56,46,60,48,36,97
73,54,33,62,89,38,28
48,74,35,60,87,22,40
64,98,11,71,22,51,63
13,01,27,37,28,54,49
39,73,08,58,65,29,22
50,71,11,75,14,07,49
90,71,92,66,96,05,16
21,64,49,02,43,43,99
94,75,83,35,82,45,66
56,89,26,37,51,71,17
99,04,00,18,31,50,97
61,84,67,64,94,99,14
