45,66,50,25,18,04,45
41,62,97,52,17,33,88
13,29,56,50,85,09,15
23,72,88,08,61,12,62
11,05,26,92,79,46,33
89,37,68,67,68,91,37
86,31,00,41,34,41,68
72,56,27,29,91,89,04
18,77,55,88,34,16,79
74,68,86,89,03,30,39
05,11,72,38,10,07,51
96,25,03,73,12,98,58
04,40,97,55,88,35,34
90,19,41,48,13,08,35
55,53,42,96,10,11,76
85,17,62,40,45,94,71
99,38,76,95,09,36,25
96,73,49,26,50,24,41
61,66,48,61,80,92,43
23,84,18,97,49,29,56
17,33,26,58,85,23,82
82,03,48,21,32,06,45
23,02,63,15,48,54,88
66,08,36,17,27,45,69
56,12,10,66,97,71,14
34,49,52,86,79,75,47
21,15,18,91,95,21,48
20,80,63,34,41,36,62
92,38,74,98,57,95,60
24,26,17,56,89,93,08
94,87,38,15,04,48,44
67,93,89,51,57,60,88
35,86,29,87,72,80,44
34,35,54,97,31,34,73
09,50,72,32,10,98,51
30,44,99,78,88,13,95
41,36,66,49,71,80,42
86,78,07,26,73,48,02
99,47,09,14,91,43,34
