45,66,50,25,18,04,45,36.1429
41,62,97,52,17,33,88,55.7143
13,29,56,50,85,09,15,36.7143
23,72,88,08,61,12,62,46.5714
11,05,26,92,79,46,33,41.7143
89,37,68,67,68,91,37,65.2857
86,31,00,41,34,41,68,43
72,56,27,29,91,89,04,52.5714
18,77,55,88,34,16,79,52.4286
74,68,86,89,03,30,39,55.5714
05,11,72,38,10,07,51,27.7143
96,25,03,73,12,98,58,52.1429
04,40,97,55,88,35,34,50.4286
90,19,41,48,13,08,35,36.2857
55,53,42,96,10,11,76,49
85,17,62,40,45,94,71,59.1429
99,38,76,95,09,36,25,54
96,73,49,26,50,24,41,51.2857
61,66,48,61,80,92,43,64.4286
23,84,18,97,49,29,56,50.8571
17,33,26,58,85,23,82,46.2857
82,03,48,21,32,06,45,33.8571
23,02,63,15,48,54,88,41.8571
66,08,36,17,27,45,69,38.2857
56,12,10,66,97,71,14,46.5714
34,49,52,86,79,75,47,60.2857
21,15,18,91,95,21,48,44.1429
20,80,63,34,41,36,62,48
92,38,74,98,57,95,60,73.4286
24,26,17,56,89,93,08,44.7143
94,87,38,15,04,48,44,47.1429
67,93,89,51,57,60,88,72.1429
35,86,29,87,72,80,44,61.8571
34,35,54,97,31,34,73,51.1429
09,50,72,32,10,98,51,46
30,44,99,78,88,13,95,63.8571
41,36,66,49,71,80,42,55
86,78,07,26,73,48,02,45.7143
99,47,09,14,91,43,34,48.1429
51.6923,44.8974,49.5128,55.4103,51.359,46.8718,50.1538
