72,76,78,37,53,83,81,68.5714
17,87,23,10,29,24,77,38.1429
41,91,34,42,07,76,49,48.5714
56,44,44,33,43,52,90,51.7143
66,01,83,06,58,46,77,48.1429
44,75,55,42,88,62,25,55.8571
60,28,08,02,07,79,14,28.2857
25,15,92,81,56,01,36,43.7143
44,17,96,31,79,97,41,57.8571
81,43,36,97,78,86,41,66
50,54,58,78,73,54,88,65
46,22,89,95,89,90,74,72.1429
35,56,20,54,34,08,84,41.5714
75,04,60,06,39,31,42,36.7143
47,87,82,43,04,91,42,56.5714
22,13,72,73,23,36,36,39.2857
17,62,88,85,69,65,71,65.2857
74,80,94,22,37,28,98,61.8571
98,39,95,96,04,25,75,61.7143
45,76,17,30,05,33,32,34
01,02,85,18,00,66,68,34.2857
97,71,68,86,99,64,44,75.5714
24,63,11,92,48,50,42,47.1429
85,59,88,77,85,41,23,65.4286
44,59,06,71,29,41,75,46.4286
86,38,63,40,19,49,59,50.5714
01,37,68,19,96,91,11,46.1429
78,48,27,05,57,95,19,47
79,04,75,95,36,52,29,52.8571
33,86,94,21,07,71,10,46
27,16,64,92,10,36,33,39.7143
13,37,07,33,84,36,78,41.1429
08,40,15,03,13,88,94,37.2857
46,00,07,48,00,28,18,21
57,64,78,10,07,35,51,43.1429
43,99,51,32,06,05,91,46.7143
74,99,02,91,33,91,67,65.2857
83,67,28,48,29,47,60,51.7143
98,54,93,55,90,64,74,75.4286
36,77,30,46,59,58,95,57.2857
34,24,93,59,07,26,44,41
89,03,27,83,31,66,57,50.8571
51.2143,48.0238,54.8571,49.6905,40.9524,53.9762,55.119
