72,76,78,37,53,83,81
17,87,23,10,29,24,77
41,91,34,42,07,76,49
56,44,44,33,43,52,90
66,01,83,06,58,46,77
44,75,55,42,88,62,25
60,28,08,02,07,79,14
25,15,92,81,56,01,36
44,17,96,31,79,97,41
81,43,36,97,78,86,41
50,54,58,78,73,54,88
46,22,89,95,89,90,74
35,56,20,54,34,08,84
75,04,60,06,39,31,42
47,87,82,43,04,91,42
22,13,72,73,23,36,36
17,62,88,85,69,65,71
74,80,94,22,37,28,98
98,39,95,96,04,25,75
45,76,17,30,05,33,32
01,02,85,18,00,66,68
97,71,68,86,99,64,44
24,63,11,92,48,50,42
85,59,88,77,85,41,23
44,59,06,71,29,41,75
86,38,63,40,19,49,59
01,37,68,19,96,91,11
78,48,27,05,57,95,19
79,04,75,95,36,52,29
33,86,94,21,07,71,10
27,16,64,92,10,36,33
13,37,07,33,84,36,78
08,40,15,03,13,88,94
46,00,07,48,00,28,18
57,64,78,10,07,35,51
43,99,51,32,06,05,91
74,99,02,91,33,91,67
83,67,28,48,29,47,60
98,54,93,55,90,64,74
36,77,30,46,59,58,95
34,24,93,59,07,26,44
89,03,27,83,31,66,57
