43,01,66,12,99,24,46
28,37,81,98,13,88,94
97,39,45,22,81,12,25
53,57,68,46,69,36,01
39,51,60,96,52,19,01
50,48,36,77,40,06,59
73,00,20,86,81,54,18
96,81,59,87,96,08,63
71,41,45,91,51,77,12
43,31,43,35,56,70,51
82,13,28,46,17,84,98
29,10,57,26,77,47,15
26,53,54,74,28,54,91
72,34,15,49,68,20,76
75,88,11,97,73,43,66
71,52,41,56,39,46,61
13,54,80,72,56,91,21
23,01,71,14,67,67,37
36,47,89,12,16,60,37
38,17,69,98,81,97,72
52,68,29,49,62,32,20
57,01,26,63,26,09,83
45,24,82,67,55,20,65
41,77,54,60,22,71,41
82,65,67,73,94,22,69
66,81,55,28,33,79,10
08,85,78,37,48,76,35
04,82,86,23,19,82,63
81,74,67,43,62,45,95
03,17,99,03,27,62,42
40,86,25,78,75,81,65
19,51,33,97,70,41,46
75,12,76,69,76,54,44
40,98,88,20,25,14,45
49,03,94,59,48,02,60
