43,01,66,12,99,24,46,41.5714
28,37,81,98,13,88,94,62.7143
97,39,45,22,81,12,25,45.8571
53,57,68,46,69,36,01,47.1429
39,51,60,96,52,19,01,45.4286
50,48,36,77,40,06,59,45.1429
73,00,20,86,81,54,18,47.4286
96,81,59,87,96,08,63,70
71,41,45,91,51,77,12,55.4286
43,31,43,35,56,70,51,47
82,13,28,46,17,84,98,52.5714
29,10,57,26,77,47,15,37.2857
26,53,54,74,28,54,91,54.2857
72,34,15,49,68,20,76,47.7143
75,88,11,97,73,43,66,64.7143
71,52,41,56,39,46,61,52.2857
13,54,80,72,56,91,21,55.2857
23,01,71,14,67,67,37,40
36,47,89,12,16,60,37,42.4286
38,17,69,98,81,97,72,67.4286
52,68,29,49,62,32,20,44.5714
57,01,26,63,26,09,83,37.8571
45,24,82,67,55,20,65,51.1429
41,77,54,60,22,71,41,52.2857
82,65,67,73,94,22,69,67.4286
66,81,55,28,33,79,10,50.2857
08,85,78,37,48,76,35,52.4286
04,82,86,23,19,82,63,51.2857
81,74,67,43,62,45,95,66.7143
03,17,99,03,27,62,42,36.1429
40,86,25,78,75,81,65,64.2857
19,51,33,97,70,41,46,51
75,12,76,69,76,54,44,58
40,98,88,20,25,14,45,47.1429
49,03,94,59,48,02,60,45
49.1429,45.1143,57.0571,56.0857,54.3429,48.3714,49.3429
