66,15,27,62,27,26,95
52,13,79,05,37,74,81
95,95,63,84,24,82,82
06,06,69,65,97,25,70
68,57,91,03,26,55,99
76,58,33,67,75,96,28
15,16,21,99,13,40,91
78,30,09,25,77,13,04
76,40,33,52,44,05,84
32,19,60,40,28,26,33
88,67,72,96,79,99,48
97,18,48,00,27,48,70
90,02,51,77,45,58,48
96,58,69,51,73,99,14
12,86,08,59,24,55,36
72,79,14,16,25,09,35
11,88,94,72,29,13,09
01,58,56,70,08,38,06
99,17,90,96,43,38,70
84,70,46,41,61,24,75
97,76,80,40,79,95,86
87,65,32,84,83,13,31
92,97,22,57,37,04,49
07,99,55,92,38,03,36
83,30,06,48,08,89,88
86,75,51,22,03,26,07
84,91,56,31,92,90,26
26,94,01,90,14,66,99
58,08,03,36,03,75,14
50,33,78,93,87,10,17
45,44,47,55,69,17,58
92,87,02,45,79,87,69
09,30,36,65,08,26,09
45,95,71,20,48,53,23
06,76,60,76,78,26,26
60,61,28,62,64,57,59
43,60,69,23,39,85,84
66,71,70,63,75,85,26
25,12,96,58,89,46,25
16,80,77,65,53,19,81
67,32,07,37,94,81,93
58,70,61,01,90,27,10
27,41,71,36,31,30,60
28,47,68,39,08,39,85
10,65,80,81,19,48,97
16,91,79,58,01,91,88
57,81,77,33,18,18,28
