66,15,27,62,27,26,95,318
52,13,79,05,37,74,81,341
95,95,63,84,24,82,82,525
06,06,69,65,97,25,70,338
68,57,91,03,26,55,99,399
76,58,33,67,75,96,28,433
15,16,21,99,13,40,91,295
78,30,09,25,77,13,04,236
76,40,33,52,44,05,84,334
32,19,60,40,28,26,33,238
88,67,72,96,79,99,48,549
97,18,48,00,27,48,70,308
90,02,51,77,45,58,48,371
96,58,69,51,73,99,14,460
12,86,08,59,24,55,36,280
72,79,14,16,25,09,35,250
11,88,94,72,29,13,09,316
01,58,56,70,08,38,06,237
99,17,90,96,43,38,70,453
84,70,46,41,61,24,75,401
97,76,80,40,79,95,86,553
87,65,32,84,83,13,31,395
92,97,22,57,37,04,49,358
07,99,55,92,38,03,36,330
83,30,06,48,08,89,88,352
86,75,51,22,03,26,07,270
84,91,56,31,92,90,26,470
26,94,01,90,14,66,99,390
58,08,03,36,03,75,14,197
50,33,78,93,87,10,17,368
45,44,47,55,69,17,58,335
92,87,02,45,79,87,69,461
09,30,36,65,08,26,09,183
45,95,71,20,48,53,23,355
06,76,60,76,78,26,26,348
60,61,28,62,64,57,59,391
43,60,69,23,39,85,84,403
66,71,70,63,75,85,26,456
25,12,96,58,89,46,25,351
16,80,77,65,53,19,81,391
67,32,07,37,94,81,93,411
58,70,61,01,90,27,10,317
27,41,71,36,31,30,60,296
28,47,68,39,08,39,85,314
10,65,80,81,19,48,97,400
16,91,79,58,01,91,88,424
57,81,77,33,18,18,28,312
2554,2603,2416,2490,2169,2229,2452
