44,30,99,43,29,72,43,51.4286
31,74,25,11,35,84,45,43.5714
50,42,36,43,66,85,30,50.2857
56,16,91,29,92,20,15,45.5714
86,61,87,09,38,83,10,53.4286
55,13,52,71,62,12,81,49.4286
76,74,77,97,40,76,22,66
16,73,94,09,76,07,39,44.8571
83,99,94,49,03,53,85,66.5714
66,04,28,73,37,41,15,37.7143
32,75,33,75,22,40,59,48
93,58,79,59,35,42,80,63.7143
53,83,14,63,28,38,07,40.8571
06,20,77,53,04,44,60,37.7143
87,26,06,63,01,90,78,50.1429
51,98,04,75,85,86,08,58.1429
57,16,12,70,47,83,76,51.5714
30,20,99,48,67,60,12,48
84,80,50,67,47,64,21,59
71,03,53,21,93,80,51,53.1429
83,97,63,01,27,68,62,57.2857
12,70,36,46,71,10,54,42.7143
25,10,29,23,29,32,87,33.5714
03,92,67,13,72,64,76,55.2857
09,40,23,14,24,72,45,32.4286
64,96,38,86,88,12,38,60.2857
85,69,93,62,64,02,89,66.2857
96,99,96,17,03,70,14,56.4286
53.7143,54.9286,55.5357,46.0714,45.8929,53.2143,46.5
