44,30,99,43,29,72,43
31,74,25,11,35,84,45
50,42,36,43,66,85,30
56,16,91,29,92,20,15
86,61,87,09,38,83,10
55,13,52,71,62,12,81
76,74,77,97,40,76,22
16,73,94,09,76,07,39
83,99,94,49,03,53,85
66,04,28,73,37,41,15
32,75,33,75,22,40,59
93,58,79,59,35,42,80
53,83,14,63,28,38,07
06,20,77,53,04,44,60
87,26,06,63,01,90,78
51,98,04,75,85,86,08
57,16,12,70,47,83,76
30,20,99,48,67,60,12
84,80,50,67,47,64,21
71,03,53,21,93,80,51
83,97,63,01,27,68,62
12,70,36,46,71,10,54
25,10,29,23,29,32,87
03,92,67,13,72,64,76
09,40,23,14,24,72,45
64,96,38,86,88,12,38
85,69,93,62,64,02,89
96,99,96,17,03,70,14
