61,03,33,37,14,24,69
31,82,76,97,75,23,48
18,12,01,69,24,44,02
77,07,15,93,26,52,09
30,95,47,82,23,03,63
91,69,05,48,53,35,00
98,03,88,21,11,80,40
96,82,73,87,21,42,15
02,62,65,49,13,39,05
22,32,07,44,79,16,30
96,77,12,42,06,78,64
97,36,88,73,19,74,20
01,21,25,12,68,46,80
85,11,30,50,92,58,18
15,77,81,07,29,32,80
44,01,13,84,36,44,16
10,75,94,89,62,96,75
77,52,97,78,75,53,84
24,09,17,08,03,32,35
53,81,94,76,20,61,35
40,84,23,11,19,37,77
95,69,07,11,97,87,35
18,70,01,23,36,61,07
45,42,30,15,87,45,21
45,98,41,90,67,59,94
94,46,27,80,95,54,56
48,47,73,31,67,46,79
65,18,75,15,71,26,78
