61,03,33,37,14,24,69,34.4286
31,82,76,97,75,23,48,61.7143
18,12,01,69,24,44,02,24.2857
77,07,15,93,26,52,09,39.8571
30,95,47,82,23,03,63,49
91,69,05,48,53,35,00,43
98,03,88,21,11,80,40,48.7143
96,82,73,87,21,42,15,59.4286
02,62,65,49,13,39,05,33.5714
22,32,07,44,79,16,30,32.8571
96,77,12,42,06,78,64,53.5714
97,36,88,73,19,74,20,58.1429
01,21,25,12,68,46,80,36.1429
85,11,30,50,92,58,18,49.1429
15,77,81,07,29,32,80,45.8571
44,01,13,84,36,44,16,34
10,75,94,89,62,96,75,71.5714
77,52,97,78,75,53,84,73.7143
24,09,17,08,03,32,35,18.2857
53,81,94,76,20,61,35,60
40,84,23,11,19,37,77,41.5714
95,69,07,11,97,87,35,57.2857
18,70,01,23,36,61,07,30.8571
45,42,30,15,87,45,21,40.7143
45,98,41,90,67,59,94,70.5714
94,46,27,80,95,54,56,64.5714
48,47,73,31,67,46,79,55.8571
65,18,75,15,71,26,78,49.7143
52.7857,48.6071,44.2143,50.7857,46,48.1071,44.1071
