89,98,27,70,63,33,30
07,42,94,65,87,49,80
29,97,30,15,97,17,06
74,41,19,89,60,16,18
83,03,17,00,64,21,79
20,56,56,83,28,70,78
04,80,63,64,02,13,72
40,67,06,12,37,02,52
87,91,59,29,05,22,32
24,00,86,46,02,35,41
19,69,02,00,38,23,07
42,45,27,90,04,13,86
70,50,19,47,79,90,97
21,74,42,33,24,62,35
29,04,71,44,97,08,16
27,52,72,56,80,13,50
36,37,50,58,66,44,95
77,19,73,55,87,38,48
25,71,10,56,20,38,65
45,88,34,76,06,31,02
06,78,89,01,22,64,47
83,97,84,40,03,08,06
80,80,19,07,14,62,25
38,44,91,98,21,14,02
68,45,45,26,39,90,89
92,03,35,83,23,26,02
60,04,28,28,67,69,14
00,57,05,78,89,44,38
47,83,00,28,00,45,44
89,74,93,93,47,87,73
18,32,74,17,92,79,56
62,06,07,44,53,54,17
17,38,49,20,93,99,08
74,90,71,88,98,07,04
53,83,56,67,45,71,65
94,39,63,80,63,24,74
45,91,27,34,32,93,12
47,62,39,72,42,99,74
85,20,11,43,54,51,36
25,27,20,56,32,31,57
18,84,93,99,74,13,71
33,18,69,93,88,08,56
01,22,97,07,67,09,84
15,32,03,54,98,38,46
98,48,95,41,72,34,09
81,57,65,26,23,13,64
20,27,00,37,66,85,57
99,82,04,68,14,27,50
06,93,96,51,52,88,36
