89,98,27,70,63,33,30,58.5714
07,42,94,65,87,49,80,60.5714
29,97,30,15,97,17,06,41.5714
74,41,19,89,60,16,18,45.2857
83,03,17,00,64,21,79,38.1429
20,56,56,83,28,70,78,55.8571
04,80,63,64,02,13,72,42.5714
40,67,06,12,37,02,52,30.8571
87,91,59,29,05,22,32,46.4286
24,00,86,46,02,35,41,33.4286
19,69,02,00,38,23,07,22.5714
42,45,27,90,04,13,86,43.8571
70,50,19,47,79,90,97,64.5714
21,74,42,33,24,62,35,41.5714
29,04,71,44,97,08,16,38.4286
27,52,72,56,80,13,50,50
36,37,50,58,66,44,95,55.1429
77,19,73,55,87,38,48,56.7143
25,71,10,56,20,38,65,40.7143
45,88,34,76,06,31,02,40.2857
06,78,89,01,22,64,47,43.8571
83,97,84,40,03,08,06,45.8571
80,80,19,07,14,62,25,41
38,44,91,98,21,14,02,44
68,45,45,26,39,90,89,57.4286
92,03,35,83,23,26,02,37.7143
60,04,28,28,67,69,14,38.5714
00,57,05,78,89,44,38,44.4286
47,83,00,28,00,45,44,35.2857
89,74,93,93,47,87,73,79.4286
18,32,74,17,92,79,56,52.5714
62,06,07,44,53,54,17,34.7143
17,38,49,20,93,99,08,46.2857
74,90,71,88,98,07,04,61.7143
53,83,56,67,45,71,65,62.8571
94,39,63,80,63,24,74,62.4286
45,91,27,34,32,93,12,47.7143
47,62,39,72,42,99,74,62.1429
85,20,11,43,54,51,36,42.8571
25,27,20,56,32,31,57,35.4286
18,84,93,99,74,13,71,64.5714
33,18,69,93,88,08,56,52.1429
01,22,97,07,67,09,84,41
15,32,03,54,98,38,46,40.8571
98,48,95,41,72,34,09,56.7143
81,57,65,26,23,13,64,47
20,27,00,37,66,85,57,41.7143
99,82,04,68,14,27,50,49.1429
06,93,96,51,52,88,36,60.2857
46.9796,53.0612,46.6327,50.3469,49.5714,42.2449,45
